row_type,pack_file,run_id,possible_duplicate_run,run_id_duplicate_count,offer_group,group_row_count,test_context,job_title,mode,source_type,source_domain,source_url,scrape_status,scrape_quality,scrape_message,detected_language,job_seniority,positioning,fit_offer_score,confidence_legacy,ats_score,ats_final_score,ats_boost,semantic_score,recruiter_credibility,primary_diagnosis,verdict,primary_cause,secondary_causes,recommended_action,what_matches,what_missing,next_actions,tips,matched_skills,missing_skills,critical_keywords_covered,critical_keywords_missing,group_original_fit_best,group_polished_fit_best,group_fit_delta_polished_minus_original_best,analysis_flags,reference_annonce,reference_source,reference_market_context,reference_score_bullets_actuels,reference_score_bullets_retravailles,reference_score_profil_global,reference_commentaire
run,senior-product-designer-inbox-proton-3abce3fb-abde-4edb-bea6-7760525260c7.md,3abce3fb-abde-4edb-bea6-7760525260c7,no,1,senior-product-designer-inbox-proton,4,core product design test,Senior Product Designer (Inbox) - Proton,original,url,linkedin.com,https://www.linkedin.com/jobs/view/4250271743/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,good,Annonce recuperee automatiquement depuis LinkedIn.,EN,senior,ic,51%,,38,88,,66,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja digital product design, product design et Design Systems. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques 5+ years of experience, visual design et design concepts ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement 5+ years of experience, visual design et design concepts dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: 5+ years of experience, visual design, design concepts, design direction, design specifications. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 8 competences demandees absentes.","Design System, Product Design","5+ years of experience, visual design, user experience, micro-interactions, animation, typography, layout, color theory",,,51,42,-9,optimized_regression,Proton Senior Product Designer,LinkedIn,Scale-up tech,68,82,75,"Ambitieux, manque un peu de craft visuel et storytelling produit"
run,senior-product-designer-inbox-proton-aa383fe4-2975-45ab-8d55-6eadb263754e.md,aa383fe4-2975-45ab-8d55-6eadb263754e,no,1,senior-product-designer-inbox-proton,4,core product design test,Senior Product Designer (Inbox) - Proton,original,url,linkedin.com,https://www.linkedin.com/jobs/view/4250271743/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,,Annonce recuperee automatiquement depuis LinkedIn.,EN,senior,ic,50%,,38,88,,64,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja digital product design, product design et Design Systems. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques 5+ years of experience, visual design et creative solutions ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement 5+ years of experience, visual design et creative solutions dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: 5+ years of experience, visual design, creative solutions, design concepts, design decisions. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 6 competences demandees absentes.","Design System, Product Design","5+ years of experience, visual design, user experience, micro-interactions, animation, modern design tools",,,51,42,-9,optimized_regression,Proton Senior Product Designer,LinkedIn,Scale-up tech,68,82,75,"Ambitieux, manque un peu de craft visuel et storytelling produit"
run,senior-product-designer-inbox-proton-4b92eba4-55d6-4020-8481-9a8a5fc02e30.md,4b92eba4-55d6-4020-8481-9a8a5fc02e30,no,1,senior-product-designer-inbox-proton,4,core product design test,Senior Product Designer (Inbox) - Proton,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4250271743/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,good,Annonce recuperee automatiquement depuis LinkedIn.,EN,senior,ic,42%,,25,75,,62,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja digital product design, product design et Design Systems. | 5 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques visual elements, user experience et 5+ years of experience ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement visual elements, user experience et 5+ years of experience dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: visual elements, user experience, 5+ years of experience, visual design, creative solutions, design concepts. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 6 competences demandees absentes.","Design System, Product Design","5+ years of experience, visual design, user experience, micro-interactions, animation, modern design tools",,,51,42,-9,optimized_regression | likely_under_scored_vs_current_cv_reference,Proton Senior Product Designer,LinkedIn,Scale-up tech,68,82,75,"Ambitieux, manque un peu de craft visuel et storytelling produit"
run,senior-product-designer-inbox-proton-99987cf0-a24b-4517-a819-fb0a6686f63d.md,99987cf0-a24b-4517-a819-fb0a6686f63d,no,1,senior-product-designer-inbox-proton,4,core product design test,Senior Product Designer (Inbox) - Proton,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4250271743/?eBP=NOT_ELIGIBLE_FOR_CHARGING,success,,Annonce recuperee automatiquement depuis LinkedIn.,EN,senior,ic,33%,,13,75,,58,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja UX Design, Design Systems et design system. | 4 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototyping, Strong visual design skills et design concepts ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototyping, Strong visual design skills et design concepts dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototyping, Strong visual design skills, design concepts, design direction, interaction design, privacy products, user experience improvements. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",Design System,"strong visual design skills, experience with micro-interactions",,,51,42,-9,optimized_regression | likely_under_scored_vs_current_cv_reference,Proton Senior Product Designer,LinkedIn,Scale-up tech,68,82,75,"Ambitieux, manque un peu de craft visuel et storytelling produit"
run,senior-product-designer-trustpair-fd5df921-a13b-4f34-849d-059b127d40e2.md,fd5df921-a13b-4f34-849d-059b127d40e2,no,1,senior-product-designer-trustpair,2,core product design test,Senior Product Designer - Trustpair,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/trustpair/jobs/senior-product-designer-m-f-mx_paris_TRUST_qD5RXRJ,success,,Annonce recuperee automatiquement depuis l'URL.,FR,senior,ic,60%,,50,100,,72,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,none,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Product Design, product design et Figma. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, Hotjar et Mixpanel ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototypage, Hotjar et Mixpanel dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, Hotjar, Mixpanel, SaaS. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 6 competences demandees absentes.","Figma, User Research, Design System, Product Design","saas, mixpanel, hotjar, ai solutions, prototyping, data visualization",,,60,67,7,,Trustpair Senior Product Designer,WTTJ,SaaS B2B,78,88,82,"Solide mais compétitif, manque un peu de preuves d’impact business et ownership"
run,senior-product-designer-trustpair-d8dd17a2-7116-4caa-9101-b9b3aa8f07bc.md,d8dd17a2-7116-4caa-9101-b9b3aa8f07bc,no,1,senior-product-designer-trustpair,2,core product design test,Senior Product Designer - Trustpair,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/trustpair/jobs/senior-product-designer-m-f-mx_paris_TRUST_qD5RXRJ,success,,Annonce recuperee automatiquement depuis l'URL.,FR,senior,ic,67%,,63,100,,73,correcte,Competences metier critiques absentes,"Match partiel : le fond peut coller, mais les competences metier cles de l'annonce ne ressortent pas assez dans ton CV.",bullets_too_generic,none,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, Product Design et product design. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, Hotjar et Mixpanel ne ressortent pas assez dans le CV genere.","Fais remonter explicitement prototypage, Hotjar et Mixpanel dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, Hotjar, Mixpanel. | Le CV final gagne 37% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 6 competences demandees absentes.","Figma, User Research, Design System, Product Design","saas, mixpanel, hotjar, ai solutions, prototyping, data visualization",,,60,67,7,,Trustpair Senior Product Designer,WTTJ,SaaS B2B,78,88,82,"Solide mais compétitif, manque un peu de preuves d’impact business et ownership"
run,sr-product-designer-adobe-5bf7fdc7-07e8-4c15-893b-320225457967.md,5bf7fdc7-07e8-4c15-893b-320225457967,no,1,sr-product-designer-adobe,3,core product design test,Sr. Product Designer - Adobe,polished,url,careers.adobe.com,https://careers.adobe.com/us/en/job/ADOBUSR164376EXTERNALENUS/Sr-Product-Designer?source=LinkedIn,success,,Annonce recuperee automatiquement depuis l'URL.,EN,senior,ic,53%,,38,100,,65,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, User Research et Product Design. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 4 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototyping, design strategy et Adobe Creative Suite ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototyping, design strategy et Adobe Creative Suite dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototyping, design strategy, Adobe Creative Suite, design alternatives, design critiques. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 5 competences demandees absentes.","Figma, Product Design, Adobe, ux/ui design","3d industry practices, blender, maya, unreal engine, unity",,,,53,,,,,,,,,
run,sr-product-designer-adobe-5c50336e-e8f3-417b-8cef-3ebf9c75ae11.md,5c50336e-e8f3-417b-8cef-3ebf9c75ae11,no,1,sr-product-designer-adobe,3,core product design test,Sr. Product Designer - Adobe,polished,url,careers.adobe.com,https://careers.adobe.com/us/en/job/R164376/Sr-Product-Designer,success,,Annonce recuperee automatiquement depuis l'URL.,EN,senior,ic,35%,,14,100,,61,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja figma, user research et product design. | 4 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques Adobe Substance, 3D Creatives et Design Crafting ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement Adobe Substance, 3D Creatives et Design Crafting dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Adobe Substance, 3D Creatives, Design Crafting, User-Focused Design, Design Strategy, Design Critiques. | Le CV final gagne 86% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 5 competences demandees absentes.","Figma, Product Design, Adobe, ux/ui design","3d industry practices, blender, maya, unreal engine, unity",,,,53,,,,,,,,,
run,sr-product-designer-adobe-79f52dec-5f4a-4e09-9b61-57b27e0048fc.md,79f52dec-5f4a-4e09-9b61-57b27e0048fc,no,1,sr-product-designer-adobe,3,core product design test,Sr. Product Designer - Adobe,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4362634472,success,,Annonce recuperee automatiquement depuis LinkedIn.,EN,senior,ic,27%,,0,86,,61,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja figma, user research et product design. | 4 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques Adobe Substance, 3D Creatives et Design School Degree ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement Adobe Substance, 3D Creatives et Design School Degree dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Adobe Substance, 3D Creatives, Design School Degree, User-Centric Experiences, Design Maturity, Product Experience Strategy, Design Workflow Enhancement. | Le CV final gagne 86% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 5 competences demandees absentes.","Figma, Product Design, Adobe, ux/ui design","3d industry practices, blender, maya, unreal engine, unity",,,,53,,,,,,,,,
run,stagiaire-communication-et-community-manager-app-store-soci--fc48fa06-0877-4dc3-be47-557b42cd23d9.md,fc48fa06-0877-4dc3-be47-557b42cd23d9,yes,2,stagiaire-communication-et-community-manager-app-store-soci-,4,out_of_scope + level mismatch test,Stagiaire Communication et Community Manager App Store - Société Générale,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/societe-generale/jobs/communication-et-community-manager-app-store_la-defense_SG_Y5PDpoP,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,28%,,13,75,,35,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques stratégie de communication, Community Management et Pack Office ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement stratégie de communication, Community Management et Pack Office dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: stratégie de communication, Community Management, Pack Office, Photoshop, Rédaction, applications, choix de contenus. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 8 competences demandees absentes.",none,"communication, community management, rédaction, pack office, photoshop, montage vidéo, anglais, réseaux sociaux",,,28,26,-2,optimized_regression | level_mismatch_not_penalized_enough,,,,,,,
run,stagiaire-communication-et-community-manager-app-store-soci--fc48fa06-0877-4dc3-be47-557b42cd23d9(1).md,fc48fa06-0877-4dc3-be47-557b42cd23d9,yes,2,stagiaire-communication-et-community-manager-app-store-soci-,4,out_of_scope + level mismatch test,Stagiaire Communication et Community Manager App Store - Société Générale,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/societe-generale/jobs/communication-et-community-manager-app-store_la-defense_SG_Y5PDpoP,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,28%,,13,75,,35,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques stratégie de communication, Community Management et Pack Office ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement stratégie de communication, Community Management et Pack Office dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: stratégie de communication, Community Management, Pack Office, Photoshop, Rédaction, applications, choix de contenus. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 8 competences demandees absentes.",none,"communication, community management, rédaction, pack office, photoshop, montage vidéo, anglais, réseaux sociaux",,,28,26,-2,optimized_regression | level_mismatch_not_penalized_enough,,,,,,,
run,stagiaire-communication-et-community-manager-app-store-soci--849fb431-c6ee-49e8-9a39-975198ee4db6.md,849fb431-c6ee-49e8-9a39-975198ee4db6,yes,2,stagiaire-communication-et-community-manager-app-store-soci-,4,out_of_scope + level mismatch test,Stagiaire Communication et Community Manager App Store - Société Générale,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/societe-generale/jobs/communication-et-community-manager-app-store_la-defense_SG_Y5PDpoP,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,26%,,25,75,,27,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"library_too_thin, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,1 bullet apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques Community Management, Pack Office et Photoshop ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.","Fais remonter explicitement Community Management, Pack Office et Photoshop dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Community Management, Pack Office, Photoshop, Rédaction, Analyse des retours clients, Contenus rédactionnels. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 8 competences demandees absentes.",none,"communication, community management, rédaction, pack office, photoshop, montage vidéo, anglais, réseaux sociaux",,,28,26,-2,optimized_regression | level_mismatch_not_penalized_enough,,,,,,,
run,stagiaire-communication-et-community-manager-app-store-soci--849fb431-c6ee-49e8-9a39-975198ee4db6(1).md,849fb431-c6ee-49e8-9a39-975198ee4db6,yes,2,stagiaire-communication-et-community-manager-app-store-soci-,4,out_of_scope + level mismatch test,Stagiaire Communication et Community Manager App Store - Société Générale,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/societe-generale/jobs/communication-et-community-manager-app-store_la-defense_SG_Y5PDpoP,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,26%,,25,75,,27,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"library_too_thin, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,1 bullet apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques Community Management, Pack Office et Photoshop ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.","Fais remonter explicitement Community Management, Pack Office et Photoshop dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Community Management, Pack Office, Photoshop, Rédaction, Analyse des retours clients, Contenus rédactionnels. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 8 competences demandees absentes.",none,"communication, community management, rédaction, pack office, photoshop, montage vidéo, anglais, réseaux sociaux",,,28,26,-2,optimized_regression | level_mismatch_not_penalized_enough,,,,,,,
run,stagiaire-contr-le-de-gestion-american-vintage-291d4e82-af39-4dd5-8581-514072c4c94d.md,291d4e82-af39-4dd5-8581-514072c4c94d,yes,2,stagiaire-contr-le-de-gestion-american-vintage,4,out_of_scope + level mismatch test,Stagiaire Contrôle de Gestion - American Vintage,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/american-vintage/jobs/controleur-se-de-gestion-finance-stage_signes,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,21%,,13,88,,23,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"library_too_thin, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja Reporting. | 3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques Contrôle de gestion, Analyse financière et analyses financières ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.","Fais remonter explicitement Contrôle de gestion, Analyse financière et analyses financières dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Contrôle de gestion, Analyse financière, analyses financières, budgets, coûts logistiques, outils de suivi, priorisation des projets financiers. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 6 competences demandees absentes.",none,"analyse financière, contrôle de gestion, reporting, communication, anglais, esprit critique",,,21,27,6,,,,,,,,
run,stagiaire-contr-le-de-gestion-american-vintage-291d4e82-af39-4dd5-8581-514072c4c94d(1).md,291d4e82-af39-4dd5-8581-514072c4c94d,yes,2,stagiaire-contr-le-de-gestion-american-vintage,4,out_of_scope + level mismatch test,Stagiaire Contrôle de Gestion - American Vintage,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/american-vintage/jobs/controleur-se-de-gestion-finance-stage_signes,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,21%,,13,88,,23,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"library_too_thin, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja Reporting. | 3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques Contrôle de gestion, Analyse financière et analyses financières ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.","Fais remonter explicitement Contrôle de gestion, Analyse financière et analyses financières dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Contrôle de gestion, Analyse financière, analyses financières, budgets, coûts logistiques, outils de suivi, priorisation des projets financiers. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 6 competences demandees absentes.",none,"analyse financière, contrôle de gestion, reporting, communication, anglais, esprit critique",,,21,27,6,,,,,,,,
